200;;;;;
35.00;35.00;0.00;0.00;230.00;0.00
41.00;49.00;10.00;133.00;198.00;10.00
35.00;17.00;7.00;22.00;87.00;10.00
55.00;45.00;13.00;98.00;143.00;10.00
55.00;20.00;19.00;123.00;184.00;10.00
15.00;30.00;26.00;20.00;93.00;10.00
25.00;30.00;3.00;76.00;131.00;10.00
20.00;50.00;5.00;61.00;110.00;10.00
10.00;43.00;9.00;75.00;124.00;10.00
55.00;60.00;16.00;74.00;129.00;10.00
30.00;60.00;16.00;107.00;150.00;10.00
20.00;65.00;12.00;42.00;101.00;10.00
50.00;35.00;19.00;38.00;97.00;10.00
30.00;25.00;23.00;131.00;196.00;10.00
15.00;10.00;20.00;32.00;114.00;10.00
30.00;5.00;8.00;35.00;96.00;10.00
10.00;20.00;19.00;52.00;107.00;10.00
5.00;30.00;2.00;124.00;189.00;10.00
20.00;40.00;12.00;69.00;114.00;10.00
15.00;60.00;17.00;52.00;109.00;10.00
45.00;65.00;9.00;105.00;156.00;10.00
45.00;20.00;11.00;37.00;96.00;10.00
45.00;10.00;18.00;76.00;127.00;10.00
55.00;5.00;29.00;43.00;102.00;10.00
65.00;35.00;3.00;124.00;190.00;10.00
65.00;20.00;6.00;121.00;186.00;10.00
45.00;30.00;17.00;112.00;161.00;10.00
35.00;40.00;16.00;8.00;75.00;10.00
41.00;37.00;16.00;11.00;76.00;10.00
64.00;42.00;9.00;37.00;98.00;10.00
40.00;60.00;21.00;49.00;102.00;10.00
31.00;52.00;27.00;24.00;85.00;10.00
35.00;69.00;23.00;116.00;175.00;10.00
53.00;52.00;11.00;24.00;92.00;10.00
65.00;55.00;14.00;96.00;147.00;10.00
63.00;65.00;8.00;116.00;178.00;10.00
2.00;60.00;5.00;41.00;112.00;10.00
20.00;20.00;8.00;113.00;164.00;10.00
5.00;5.00;16.00;60.00;115.00;10.00
60.00;12.00;31.00;33.00;110.00;10.00
40.00;25.00;9.00;65.00;114.00;10.00
42.00;7.00;5.00;72.00;131.00;10.00
24.00;12.00;5.00;25.00;91.00;10.00
23.00;3.00;7.00;111.00;162.00;10.00
11.00;14.00;18.00;45.00;102.00;10.00
6.00;38.00;16.00;29.00;99.00;10.00
2.00;48.00;1.00;92.00;151.00;10.00
8.00;56.00;27.00;34.00;105.00;10.00
13.00;52.00;36.00;128.00;192.00;10.00
6.00;68.00;30.00;93.00;132.00;10.00
47.00;47.00;13.00;102.00;155.00;10.00
49.00;58.00;10.00;64.00;121.00;10.00
27.00;43.00;9.00;26.00;87.00;10.00
37.00;31.00;14.00;75.00;124.00;10.00
57.00;29.00;18.00;118.00;171.00;10.00
63.00;23.00;2.00;111.00;170.00;10.00
53.00;12.00;6.00;106.00;163.00;10.00
32.00;12.00;7.00;77.00;134.00;10.00
36.00;26.00;18.00;147.00;210.00;10.00
21.00;24.00;28.00;17.00;100.00;10.00
17.00;34.00;3.00;134.00;199.00;10.00
12.00;24.00;13.00;55.00;106.00;10.00
24.00;58.00;19.00;30.00;95.00;10.00
27.00;69.00;10.00;34.00;103.00;10.00
15.00;77.00;9.00;48.00;107.00;10.00
62.00;77.00;20.00;49.00;113.00;10.00
49.00;73.00;25.00;104.00;159.00;10.00
67.00;5.00;25.00;59.00;116.00;10.00
56.00;39.00;36.00;117.00;176.00;10.00
37.00;47.00;6.00;23.00;86.00;10.00
37.00;56.00;5.00;123.00;198.00;10.00
57.00;68.00;15.00;54.00;109.00;10.00
47.00;16.00;25.00;22.00;96.00;10.00
44.00;17.00;9.00;56.00;109.00;10.00
46.00;13.00;8.00;123.00;184.00;10.00
49.00;11.00;18.00;45.00;102.00;10.00
49.00;42.00;13.00;52.00;103.00;10.00
53.00;43.00;14.00;136.00;200.00;10.00
61.00;52.00;3.00;71.00;130.00;10.00
57.00;48.00;23.00;72.00;121.00;10.00
56.00;37.00;6.00;135.00;198.00;10.00
55.00;54.00;26.00;78.00;119.00;10.00
15.00;47.00;16.00;29.00;90.00;10.00
14.00;37.00;11.00;21.00;89.00;10.00
11.00;31.00;7.00;81.00;130.00;10.00
16.00;22.00;41.00;70.00;121.00;10.00
4.00;18.00;35.00;74.00;123.00;10.00
28.00;18.00;26.00;79.00;116.00;10.00
26.00;52.00;9.00;50.00;107.00;10.00
26.00;35.00;15.00;139.00;211.00;10.00
31.00;67.00;3.00;73.00;126.00;10.00
15.00;19.00;1.00;132.00;194.00;10.00
22.00;22.00;2.00;18.00;88.00;10.00
18.00;24.00;22.00;129.00;199.00;10.00
26.00;27.00;27.00;81.00;128.00;10.00
25.00;24.00;20.00;14.00;78.00;10.00
22.00;27.00;11.00;114.00;165.00;10.00
25.00;21.00;12.00;115.00;160.00;10.00
19.00;21.00;10.00;32.00;93.00;10.00
20.00;26.00;9.00;60.00;115.00;10.00
18.00;18.00;17.00;123.00;195.00;10.00
