000000000;0;00:00:00;00:00:00;00:00:00
000004183;27;00:15:00;7:00:00;8:00:00
000004183;3;00:15:00;7:10:00;8:00:00
000004345;19;00:15:00;11:00:00;8:40:00
000004345;;00:15:00;11:10:00;8:40:00
000004346;15;00:15:00;11:00:00;13:15:00
000004346;1;00:15:00;11:10:00;13:15:00
000004351;13;00:15:00;12:00:00;13:30:00
000004351;1;00:15:00;12:10:00;13:30:00
000004352;14;00:15:00;12:00:00;15:30:00
000004352;1;00:15:00;12:10:00;15:30:00
000004353;10;00:15:00;9:00:00;8:40:00
000004353;;00:15:00;9:10:00;8:40:00
000004354;13;00:15:00;12:00:00;12:15:00
000004354;;00:15:00;12:10:00;12:15:00
000004355;12;00:15:00;11:00:00;13:05:00
000004355;;00:15:00;11:10:00;13:05:00
000004356;6;00:15:00;11:00:00;9:00:00
000004356;;00:15:00;11:10:00;9:00:00
000004357;13;00:15:00;9:00:00;10:25:00
000004357;1;00:15:00;9:10:00;10:25:00
000004358;9;00:15:00;10:00:00;8:00:00
000004359;15;00:15:00;11:00:00;10:00:00
000004359;2;00:15:00;11:10:00;10:00:00
000004410;6;00:15:00;9:00:00;12:50:00
000004410;;00:15:00;9:10:00;12:50:00
000004580;19;00:15:00;10:00:00;10:00:00
000004580;1;00:15:00;10:10:00;10:00:00
000004581;17;00:15:00;9:00:00;10:40:00
000004581;1;00:15:00;9:10:00;10:40:00
000004844;10;00:15:00;11:00:00;11:00:00
000004844;1;00:15:00;11:10:00;11:00:00
000004845;14;00:15:00;8:00:00;8:40:00
000004845;;00:15:00;8:10:00;8:40:00
000004941;9;00:15:00;11:00:00;12:35:00
000004941;1;00:15:00;11:10:00;12:35:00
000004980;3;00:15:00;10:00:00;13:30:00
000004986;13;00:15:00;10:00:00;9:15:00
000004986;3;00:15:00;10:10:00;9:15:00
000004988;10;00:15:00;10:00:00;14:25:00
000004988;1;00:15:00;10:10:00;14:25:00
000004990;14;00:15:00;10:00:00;15:00:00
000004991;6;00:15:00;10:00:00;11:00:00
000004991;1;00:15:00;10:10:00;11:00:00
000004992;10;00:15:00;10:00:00;13:25:00
000004993;7;00:15:00;10:00:00;13:00:00
000004993;2;00:15:00;10:10:00;13:00:00
000004994;11;00:15:00;10:00:00;10:55:00
000004994;;00:15:00;10:10:00;10:55:00
000004995;7;00:15:00;10:00:00;12:30:00
000004995;1;00:15:00;10:10:00;12:30:00
000004996;7;00:15:00;10:00:00;9:35:00
000004996;;00:15:00;10:10:00;9:35:00
000004997;12;00:15:00;10:00:00;13:20:00
000004997;;00:15:00;10:10:00;13:20:00
000004998;17;00:15:00;10:00:00;12:40:00
000004998;2;00:15:00;10:10:00;12:40:00
000005001;11;00:15:00;10:00:00;10:00:00
000005002;16;00:15:00;10:00:00;15:15:00
000005002;1;00:15:00;10:10:00;15:15:00
000005003;12;00:15:00;10:00:00;13:25:00
000005003;;00:15:00;10:10:00;13:25:00
000005004;13;00:15:00;10:00:00;13:45:00
000005004;1;00:15:00;10:10:00;13:45:00
000005005;11;00:15:00;10:00:00;13:55:00
000005005;;00:15:00;10:10:00;13:55:00
000005006;17;00:15:00;10:00:00;8:10:00
000005006;;00:15:00;10:10:00;8:10:00
000005007;11;00:15:00;10:00:00;14:00:00
000005007;1;00:15:00;10:10:00;14:00:00
000005008;13;00:15:00;10:00:00;11:00:00
000005008;1;00:15:00;10:10:00;11:00:00
000005009;13;00:15:00;10:00:00;10:35:00
000005009;2;00:15:00;10:10:00;10:35:00
000005010;19;00:15:00;10:00:00;13:10:00
000005010;;00:15:00;10:10:00;13:10:00
000005011;31;00:15:00;10:00:00;10:30:00
000005011;4;00:15:00;10:10:00;10:30:00
000005012;25;00:15:00;10:00:00;8:20:00
000005012;1;00:15:00;10:10:00;8:20:00
000005013;17;00:15:00;13:00:00;10:40:00
000005013;;00:15:00;13:10:00;10:40:00
000005014;23;00:15:00;10:00:00;8:40:00
000005014;2;00:15:00;10:10:00;8:40:00
000005015;10;00:15:00;10:00:00;10:00:00
000005015;1;00:15:00;10:10:00;10:00:00
000005016;14;00:15:00;10:00:00;12:20:00
000005016;1;00:15:00;10:10:00;12:20:00
000005019;15;00:15:00;11:00:00;9:40:00
000005020;9;00:15:00;11:00:00;11:00:00
000005020;2;00:15:00;11:10:00;11:00:00
000005022;9;00:15:00;14:00:00;14:20:00
000005023;13;00:15:00;13:00:00;10:20:00
000005023;;00:15:00;13:10:00;10:20:00
000005025;24;00:15:00;12:00:00;10:00:00
000005025;1;00:15:00;12:10:00;10:00:00
000005026;19;00:15:00;10:00:00;9:50:00
000005027;7;00:15:00;10:00:00;10:30:00
000005027;;00:15:00;10:10:00;10:30:00
000005028;19;00:15:00;10:00:00;8:00:00
000005028;;00:15:00;10:10:00;8:00:00
000005029;14;00:15:00;10:00:00;7:30:00
000005029;;00:15:00;10:10:00;7:30:00
000005030;14;00:15:00;10:00:00;14:10:00
000005030;1;00:15:00;10:10:00;14:10:00
000005031;19;00:15:00;15:00:00;11:00:00
000005031;1;00:15:00;15:10:00;11:00:00
000005032;22;00:15:00;15:00:00;11:20:00
000005032;;00:15:00;15:10:00;11:20:00
000005033;13;00:15:00;13:00:00;14:50:00
000005033;1;00:15:00;13:10:00;14:50:00
000005034;21;00:15:00;10:00:00;11:20:00
000005034;1;00:15:00;10:10:00;11:20:00
000005036;12;00:15:00;10:00:00;13:45:00
000005036;;00:15:00;10:10:00;13:45:00
000005037;7;00:15:00;12:00:00;14:45:00
000005037;;00:15:00;12:10:00;14:45:00
000005038;6;00:15:00;10:00:00;9:40:00
000005038;1;00:15:00;10:10:00;9:40:00
000005039;25;00:15:00;10:00:00;8:50:00
000005039;1;00:15:00;10:10:00;8:50:00
